iter	RMSE
0	1.26299468
1	1.209809965
2	1.174289632
3	1.148738413
4	1.121627113
5	1.108227436
6	1.096793277
7	1.085142766
8	1.079620417
9	1.073285964
10	1.064877996
11	1.060672902
12	1.054392543
13	1.050397978
14	1.046305563
15	1.041699495
16	1.039236302
17	1.036068972
18	1.034011794
19	1.031219644
20	1.027875485
21	1.024802829
22	1.020219337
23	1.016415455
24	1.013728557
25	1.008898262
26	1.005635489
27	1.000622192
28	0.9977514946
29	0.9934184226
30	0.9902426854
31	0.9871308781
32	0.9838971114
33	0.9789119691
34	0.9750847402
35	0.9722700711
36	0.967765354
37	0.9648030271
38	0.961833676
39	0.9585835155
40	0.9561761929
41	0.9531664951
42	0.9499365536
43	0.9481691066
44	0.9441799873
45	0.9425463748
46	0.9401512599
47	0.938196688
48	0.9364224925
49	0.9334826777
50	0.9299710859
51	0.9297628894
52	0.9272350674
53	0.9245267479
54	0.9205543684
55	0.9187095948
56	0.9157897112
57	0.9126590364
58	0.9099992825
59	0.9081815791
60	0.9045998023
61	0.9018619632
62	0.8992412313
63	0.8971884897
64	0.8948604916
65	0.8921823485
66	0.8906949008
67	0.8884261405
68	0.8872747344
69	0.8858567558
70	0.8826027488
71	0.8810213256
72	0.8777460515
73	0.8754970286
74	0.873958531
75	0.871838742
76	0.869721481
77	0.8686054856
78	0.8671252392
79	0.8638081837
80	0.86103872
81	0.8585006509
82	0.8564652092
83	0.8543233278
84	0.8523364558
85	0.8506083223
86	0.8492065435
87	0.8488916999
88	0.8487538974
89	0.8470757185
90	0.8447568303
91	0.8435405388
92	0.8416946421
93	0.8401632683
94	0.8373056133
95	0.8352007086
96	0.8325330533
97	0.8293784102
98	0.8268957664
99	0.8255574893
