iter	Passed	Remaining
0	56	5599
1	59	2893
2	62	2015
3	66	1604
4	69	1316
5	71	1112
6	72	964
7	75	873
8	78	796
9	80	728
10	82	670
11	85	625
12	87	582
13	89	550
14	92	525
15	97	513
16	100	489
17	102	465
18	104	445
19	107	430
20	110	416
21	112	399
22	114	383
23	116	368
24	118	354
25	120	341
26	123	332
27	125	323
28	129	316
29	131	306
30	133	296
31	134	286
32	137	278
33	140	273
34	142	264
35	144	256
36	146	249
37	147	241
38	149	234
39	151	227
40	154	223
41	157	217
42	160	213
43	162	206
44	163	200
45	165	194
46	167	189
47	170	185
48	173	180
49	175	175
50	176	169
51	177	164
52	179	158
53	180	154
54	182	149
55	185	145
56	190	144
57	192	139
58	194	135
59	196	130
60	197	126
61	200	122
62	203	119
63	205	115
64	206	111
65	208	107
66	209	103
67	211	99
68	212	95
69	214	91
70	217	88
71	223	86
72	224	83
73	226	79
74	227	75
75	229	72
76	231	69
77	234	66
78	237	63
79	238	59
80	240	56
81	241	53
82	243	49
83	245	46
84	247	43
85	250	40
86	253	37
87	256	34
88	258	31
89	259	28
90	261	25
91	264	22
92	266	20
93	269	17
94	270	14
95	272	11
96	273	8
97	275	5
98	277	2
99	279	0
